X Y Z W HPY LHY LHR LHP LKP LAP LAR RHY RHR RHP RKP RAP RAR LSP LSR LSY LEP LWY LWP RSP RSR RSY REP RWY RWP
338.000000 117.000000 182.000000 -25.000000 0.000000 61.999996 -3.845381 -51.771000 98.038971 -46.267971 3.845381 -27.000000 -21.745682 -1.993912 -0.000041 1.993953 21.745682 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
340.000000 116.000000 184.000000 -25.000000 0.000000 61.000004 -3.426197 -50.939117 97.019455 -46.080338 3.426197 -27.000000 -21.869904 -2.065844 -0.000041 2.065885 21.869904 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
342.000000 114.000000 188.000000 -25.000000 0.000000 61.000004 -3.482294 -50.519623 96.475250 -45.955624 3.482294 -27.000000 -22.140060 -2.482619 -0.000041 2.482660 22.140060 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
344.000000 114.000000 191.000000 -24.000000 0.000000 61.000004 -3.478401 -49.902569 95.947784 -46.045219 3.478401 -26.000000 -22.338015 -2.291298 -0.000041 2.291339 22.338015 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
347.000000 115.000000 193.000000 -24.000000 0.000000 61.000004 -3.583172 -49.537254 95.101227 -45.563969 3.583172 -26.000000 -22.183506 -2.533792 -0.000041 2.533833 22.183506 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
349.000000 115.000000 195.000000 -24.000000 0.000000 61.000004 -3.783498 -48.852158 94.543457 -45.691299 3.783498 -26.000000 -22.346512 -2.810596 -0.000041 2.810637 22.346512 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
348.000000 122.000000 198.000000 -23.000000 0.000000 61.999996 -3.675453 -47.779308 94.027885 -46.248581 3.675453 -25.000000 -22.563725 -3.019682 -0.000041 3.019723 22.563725 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
353.000000 116.000000 201.000000 -24.000000 0.000000 61.000004 -3.758427 -47.950954 93.440529 -45.489578 3.758427 -26.000000 -22.382996 -3.115970 -0.000041 3.116011 22.382996 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
357.000000 111.000000 203.000000 -25.000000 0.000000 60.000000 -3.835426 -47.648365 92.576973 -44.928604 3.835426 -27.000000 -22.172188 -3.103244 -0.000041 3.103285 22.172188 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
357.000000 118.000000 206.000000 -23.000000 0.000000 61.000004 -3.866971 -46.642258 92.028412 -45.386150 3.866971 -25.000000 -22.444092 -3.162734 -0.000041 3.162775 22.444092 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
360.000000 119.000000 208.000000 -23.000000 0.000000 61.000004 -3.918167 -46.222965 91.452637 -45.229671 3.918167 -25.000000 -22.368317 -3.331505 -0.000041 3.331546 22.368317 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
363.000000 120.000000 211.000000 -23.000000 0.000000 61.000004 -3.841629 -45.741512 90.891251 -45.149738 3.841629 -25.000000 -22.291340 -3.596257 -0.000041 3.596298 22.291340 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
367.000000 114.000000 214.000000 -24.000000 0.000000 60.000000 -4.139496 -45.516357 90.271851 -44.755493 4.139496 -26.000000 -22.301321 -3.678349 -0.000041 3.678390 22.301321 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
368.000000 121.000000 216.000000 -23.000000 0.000000 61.999996 -3.941150 -44.364372 89.428841 -45.064468 3.941150 -25.000000 -22.339390 -4.016466 -0.000041 4.016507 22.339390 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
370.000000 122.000000 218.000000 -23.000000 0.000000 61.999996 -4.385979 -43.939388 89.067055 -45.127670 4.385979 -25.000000 -22.344938 -4.220446 -0.000041 4.220487 22.344938 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
373.000000 123.000000 220.000000 -23.000000 0.000000 62.999996 -4.482617 -43.306591 88.455956 -45.149364 4.482617 -25.000000 -22.312420 -4.509157 -0.000041 4.509198 22.312420 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
371.000000 131.000000 221.000000 -22.000000 0.000000 64.000000 -4.258924 -42.515209 88.167519 -45.652313 4.258924 -23.999998 -22.449316 -4.572056 -0.000041 4.572097 22.449316 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
378.000000 125.000000 225.000000 -23.000000 0.000000 62.999996 -4.440982 -42.405216 87.267159 -44.861942 4.440982 -25.000000 -22.159943 -4.849759 -0.000041 4.849800 22.159943 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
380.000000 126.000000 227.000000 -23.000000 0.000000 62.999996 -4.482944 -41.981445 86.657913 -44.676468 4.482944 -25.000000 -22.083580 -5.020231 -0.000041 5.020272 22.083580 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
385.000000 121.000000 229.000000 -24.000000 0.000000 61.999996 -4.530250 -41.809509 85.761047 -43.951538 4.530250 -26.000000 -21.751703 -4.969755 -0.000041 4.969796 21.751703 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
389.000000 117.000000 231.000000 -25.000000 0.000000 60.000000 -4.782419 -41.792110 85.121758 -43.329647 4.782419 -27.000000 -21.539074 -5.061439 -0.000041 5.061480 21.539074 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
388.000000 125.000000 231.000000 -24.000000 0.000000 61.000004 -4.626959 -40.887955 84.217842 -43.329887 4.626959 -26.000000 -21.439327 -5.241713 -0.000041 5.241754 21.439327 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
392.000000 127.000000 234.000000 -24.000000 0.000000 61.000004 -4.617975 -40.272911 83.589073 -43.316162 4.617975 -26.000000 -21.273607 -5.478522 -0.000041 5.478563 21.273607 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
394.000000 128.000000 236.000000 -24.000000 0.000000 61.000004 -4.529877 -40.101929 82.994125 -42.892197 4.529877 -26.000000 -21.111666 -5.614469 -0.000041 5.614510 21.111666 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
395.000000 137.000000 238.000000 -22.000000 0.000000 61.999996 -4.555030 -39.277309 82.335396 -43.058086 4.555030 -23.999998 -21.162466 -5.677292 -0.000041 5.677333 21.162466 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
399.000000 132.000000 240.000000 -23.000000 0.000000 61.000004 -4.724839 -39.144653 81.386726 -42.242077 4.724839 -25.000000 -20.728338 -5.584078 -0.000041 5.584119 20.728338 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
398.000000 141.000000 241.000000 -22.000000 0.000000 61.999996 -4.564624 -38.390106 80.753471 -42.363365 4.564624 -23.999998 -20.767870 -5.721029 -0.000041 5.721070 20.767870 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
401.000000 138.000000 240.000000 -23.000000 0.000000 61.000004 -4.564215 -38.473660 80.146164 -41.672501 4.564215 -25.000000 -20.137730 -5.436587 -0.000041 5.436628 20.137730 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
400.000000 147.000000 242.000000 -22.000000 0.000000 61.999996 -4.595277 -37.801159 79.782860 -41.981701 4.595277 -23.999998 -20.206627 -5.702563 -0.000041 5.702604 20.206627 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
402.000000 149.000000 243.000000 -22.000000 0.000000 61.999996 -4.573994 -37.491917 79.145065 -41.653149 4.573994 -23.999998 -19.930635 -5.793977 -0.000041 5.794018 19.930635 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
404.000000 151.000000 244.000000 -22.000000 0.000000 61.999996 -4.508902 -37.154308 78.818581 -41.664276 4.508902 -23.999998 -19.738739 -5.915684 -0.000041 5.915725 19.738739 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
405.000000 153.000000 245.000000 -22.000000 0.000000 61.999996 -4.488161 -36.842464 78.174217 -41.331753 4.488161 -23.999998 -19.500404 -5.920940 -0.000041 5.920981 19.500404 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
403.000000 163.000000 246.000000 -21.000000 0.000000 62.999996 -4.254267 -36.218182 77.533188 -41.315006 4.254267 -23.000000 -19.303677 -5.984953 -0.000041 5.984994 19.303677 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
408.000000 158.000000 247.000000 -22.000000 0.000000 61.999996 -4.447245 -36.211662 76.871811 -40.660152 4.447245 -23.999998 -18.934019 -6.004446 -0.000041 6.004487 18.934019 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
410.000000 160.000000 247.000000 -22.000000 0.000000 61.999996 -4.437132 -36.052441 76.543282 -40.490841 4.437132 -23.999998 -18.658003 -6.094367 -0.000041 6.094408 18.658003 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
408.000000 170.000000 248.000000 -21.000000 0.000000 62.999996 -4.159009 -35.405548 76.211655 -40.806107 4.159009 -23.000000 -18.580858 -6.219746 -0.000041 6.219787 18.580858 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
408.000000 172.000000 248.000000 -21.000000 0.000000 62.999996 -4.149589 -35.246166 75.880699 -40.634533 4.149589 -23.000000 -18.379026 -6.141440 -0.000041 6.141481 18.379026 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
410.000000 174.000000 248.000000 -22.000000 0.000000 62.999996 -4.140213 -35.086136 75.548500 -40.462364 4.140213 -23.999998 -17.992859 -6.528359 -0.000041 6.528400 17.992859 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
410.000000 176.000000 248.000000 -22.000000 0.000000 61.999996 -4.011544 -35.230755 75.586990 -40.356232 4.011544 -23.999998 -17.822666 -6.467310 -0.000041 6.467351 17.822666 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
411.000000 178.000000 249.000000 -22.000000 0.000000 62.999996 -4.025071 -35.033958 75.562462 -40.528500 4.025071 -23.999998 -17.643885 -6.512340 -0.000041 6.512381 17.643885 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
414.000000 178.000000 250.000000 -22.000000 0.000000 62.999996 -3.957365 -35.000450 75.253609 -40.253155 3.957365 -23.999998 -17.529676 -6.769516 -0.000041 6.769557 17.529676 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
412.000000 182.000000 248.000000 -22.000000 0.000000 62.999996 -3.957365 -35.000450 75.253609 -40.253155 3.957365 -23.999998 -17.204824 -6.432440 -0.000041 6.432481 17.204824 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
415.000000 181.000000 250.000000 -22.000000 0.000000 62.999996 -3.957365 -35.000450 75.253609 -40.253155 3.957365 -23.999998 -17.234282 -6.763316 -0.000041 6.763357 17.234282 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
414.000000 185.000000 247.000000 -22.000000 0.000000 62.999996 -3.851119 -35.108677 75.600189 -40.491516 3.851119 -23.999998 -16.871229 -6.510520 -0.000041 6.510561 16.871229 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
413.000000 186.000000 246.000000 -21.000000 0.000000 62.999996 -3.677095 -35.182690 75.636414 -40.453720 3.677095 -23.000000 -16.855175 -5.980642 -0.000041 5.980683 16.855175 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
410.000000 195.000000 245.000000 -20.000000 0.000000 64.000000 -3.511645 -34.759815 75.610756 -40.850941 3.511645 -22.000000 -16.875927 -6.059842 -0.000041 6.059883 16.875927 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
410.000000 196.000000 245.000000 -20.000000 0.000000 64.000000 -3.579234 -35.099319 75.956429 -40.857109 3.579234 -22.000000 -16.695023 -6.109128 -0.000041 6.109169 16.695023 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
415.000000 189.000000 245.000000 -21.000000 0.000000 62.999996 -3.868610 -35.427994 76.263199 -40.835201 3.868610 -23.000000 -16.599979 -6.199436 -0.000041 6.199477 16.599979 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
415.000000 191.000000 244.000000 -22.000000 0.000000 62.999996 -3.759038 -35.841679 76.639442 -40.797768 3.759038 -23.999998 -16.181469 -6.258241 -0.000041 6.258282 16.181469 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
410.000000 199.000000 241.000000 -21.000000 0.000000 64.000000 -3.778366 -35.496712 76.909332 -41.412621 3.778366 -23.000000 -16.297087 -6.271349 -0.000041 6.271390 16.297087 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
410.000000 199.000000 241.000000 -20.000000 0.000000 62.999996 -3.778615 -35.848568 77.260986 -41.412418 3.778615 -22.000000 -16.345598 -5.993853 -0.000041 5.993894 16.345598 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
412.000000 195.000000 238.000000 -21.000000 0.000000 61.999996 -3.881883 -36.563969 77.630096 -41.066128 3.881883 -23.000000 -15.845963 -5.605805 -0.000041 5.605846 15.845963 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
411.000000 196.000000 236.000000 -21.000000 0.000000 61.999996 -3.890800 -36.721256 77.954987 -41.233730 3.890800 -23.000000 -15.682188 -5.438859 -0.000041 5.438900 15.682188 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
412.000000 196.000000 236.000000 -21.000000 0.000000 61.999996 -3.846713 -37.161140 78.622589 -41.461449 3.846713 -23.000000 -15.611069 -5.530318 -0.000041 5.530359 15.611069 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
409.000000 198.000000 233.000000 -21.000000 0.000000 61.999996 -4.151321 -37.300522 78.894569 -41.594048 4.151321 -23.000000 -15.457860 -5.257984 -0.000041 5.258025 15.457860 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
408.000000 198.000000 231.000000 -20.000000 0.000000 61.999996 -4.098646 -37.583366 79.236206 -41.652843 4.098646 -22.000000 -15.469820 -4.868923 -0.000041 4.868964 15.469820 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
410.000000 197.000000 232.000000 -21.000000 0.000000 62.999996 -4.081525 -37.821262 79.873810 -42.052551 4.081525 -23.000000 -15.473305 -5.379982 -0.000041 5.380023 15.473305 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
406.000000 205.000000 230.000000 -20.000000 0.000000 62.999996 -3.862170 -38.019745 80.535347 -42.515602 3.862170 -22.000000 -15.458929 -5.387122 -0.000041 5.387163 15.458929 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
403.000000 208.000000 225.000000 -19.000000 0.000000 62.999996 -3.868785 -38.485519 80.876732 -42.391212 3.868785 -21.000000 -15.072726 -4.744866 -0.000041 4.744907 15.072726 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
401.000000 210.000000 223.000000 -19.000000 0.000000 64.000000 -3.852271 -38.722446 81.503868 -42.781418 3.852271 -21.000000 -14.963660 -4.510858 -0.000041 4.510899 14.963660 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
404.000000 204.000000 220.000000 -20.000000 0.000000 61.999996 -3.923655 -39.787735 82.168335 -42.380600 3.923655 -22.000000 -14.558812 -4.237543 -0.000041 4.237584 14.558812 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
403.000000 205.000000 218.000000 -20.000000 0.000000 61.999996 -3.925198 -40.251350 82.493538 -42.242188 3.925198 -22.000000 -14.270007 -4.129447 -0.000041 4.129488 14.270007 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
400.000000 213.000000 217.000000 -19.000000 0.000000 64.000000 -3.853188 -40.386330 83.418800 -43.032467 3.853188 -21.000000 -14.253158 -4.272867 -0.000041 4.272907 14.253158 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
399.000000 214.000000 213.000000 -19.000000 0.000000 64.000000 -3.934870 -40.869694 84.029762 -43.160072 3.934870 -21.000000 -14.027053 -4.184734 -0.000041 4.184775 14.027053 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
398.000000 216.000000 211.000000 -18.000000 0.000000 64.000000 -3.953865 -41.168221 84.637856 -43.469639 3.953865 -20.000000 -13.952613 -3.806163 -0.000041 3.806204 13.952613 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
397.000000 216.000000 209.000000 -18.000000 0.000000 65.000000 -4.096232 -41.911064 85.537506 -43.626446 4.096232 -20.000000 -13.773273 -3.748206 -0.000041 3.748247 13.773273 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
399.000000 211.000000 206.000000 -19.000000 0.000000 62.999996 -4.077693 -42.797596 86.155212 -43.357616 4.077693 -21.000000 -13.317524 -3.337579 -0.000041 3.337620 13.317524 0.000000 180.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -180.000000 0.000000 0.000000 0.000000 0.000000 
